elementsg,volt_avg,deltaE1g,deltaE3g,ag,a3g,delta_ag,cg,c3g,delta_cg,vg,v3g,delta_vg
"('Mg', 'Zn', 'Ga')",4.573768636503734,-1.8551291449607874,-0.9489159811131387,2.9414366666666663,3.181623333333333,8.165624281105268,14.367326666666665,10.46052,-27.1923006785303,107.64372366666665,90.49897766666668,-15.927306689139623
"('Mg', 'Zn', 'Nb')",3.583816906752243,-1.9536372285848236,-1.4102440025290168,2.924656666666666,3.18473,8.89243979635219,14.849706666666668,11.397163333333333,-23.249909313584652,109.86415633333333,98.16167533333333,-10.651773417796138
"('Mg', 'Zn', 'Mg')",4.337723573965337,-1.8224247686108546,-0.983991833492694,2.9634366666666665,3.3276133333333333,12.288997796477295,14.28637,9.371156666666666,-34.40491414777395,108.64008199999999,88.84688133333333,-18.219059027097074
"('Mg', 'Zn', 'Al')",4.6195860428978115,-2.1239650915352253,-1.2920914410810294,2.904526666666666,3.142433333333333,8.190892836239536,14.290970000000002,10.544003333333334,-26.21912065217873,104.48722966666666,88.738061,-15.0728167613491
"('Mg', 'Zn', 'Ca')",4.221736614149328,-1.8430437156439126,-1.0501460828087745,3.079743333333333,3.43097,11.404413571260815,14.36083,9.730633333333333,-32.241845817175374,118.36684833333334,98.79400266666666,-16.53574961423955
"('Mg', 'Zn', 'Sc')",4.325776968140745,-2.204391197969569,-1.4972626079125104,2.996923333333333,3.3560733333333332,11.98395688022272,14.415613333333333,9.443313333333334,-34.49246233944491,112.19620400000001,91.10516733333334,-18.798351383320124
"('Mg', 'Zn', 'Ti')",3.5955782482951464,-2.100653638831607,-1.602345435677094,2.9283699999999997,3.1608866666666664,7.9401396226114445,14.489863333333332,11.350789999999998,-21.663926436849305,107.57744699999999,96.001963,-10.760140087726741
"('Mg', 'Zn', 'V')",3.7442529477134916,-1.9831060334177781,-1.3960570619858739,2.8969699999999996,3.1075866666666663,7.270239825288723,14.484196666666667,11.482273333333334,-20.72550796166581,105.26446800000001,93.05027933333334,-11.603334818228191
"('Mg', 'Zn', 'Mn')",3.8999278856039754,-1.7763252461374386,-1.0684576996485933,2.8773066666666662,3.0859900000000002,7.252731721332011,14.437253333333333,11.514433333333335,-20.244986581011705,103.57837333333333,91.72024700000001,-11.448457773295774
"('Mg', 'Zn', 'Co')",4.071900426356766,-1.7292034338838704,-0.9483044363929056,2.9072366666666665,3.1002966666666665,6.640670235538674,14.160326666666668,11.058846666666668,-21.902602058615408,103.77835066666665,89.68967433333334,-13.575737369912314
"('Mg', 'Zn', 'Ni')",3.9453402805440843,-1.6363959203016976,-0.8667478002209023,2.919663333333333,3.1029166666666668,6.276522749769116,14.246056666666666,11.203993333333335,-21.35372197733313,105.22266666666667,90.83946433333334,-13.669300340864448
"('Mg', 'Zn', 'Cu')",4.216315831155443,-1.553212187915209,-0.6655109735017977,2.9333733333333334,3.1364133333333335,6.92172379467553,14.315096666666667,10.683366666666666,-25.369929973694443,106.68076633333332,89.382302,-16.21516692079505
"('Mg', 'Zn', 'Zn')",4.487924454987302,-1.6478076955076484,-0.7011021090144309,2.9445233333333327,3.1917766666666663,8.397058041086455,14.40281,10.229993333333333,-28.97223990781429,108.13196699999999,89.26440566666668,-17.448643409338253
"('Mg', 'Ga', 'Nb')",3.669661088268676,-2.1609586780379626,-1.658057874627725,2.9215700000000004,3.174576666666667,8.659955663108066,14.814223333333333,11.62769,-21.509958785104494,109.37591300000001,99.39624733333333,-9.124189588860094
"('Mg', 'Ga', 'Mg')",4.42356775548177,-2.0297462180639934,-1.2318057055914018,2.96035,3.31746,12.063100646882972,14.250886666666668,9.601683333333334,-32.62395836890617,108.15183866666666,90.08145333333333,-16.708347778559574
"('Mg', 'Ga', 'Al')",4.705430224414244,-2.331286540988364,-1.5399053131797371,2.9014399999999996,3.13228,7.956049409948186,14.255486666666668,10.774529999999999,-24.418364297629516,103.99898633333333,89.97263299999999,-13.48700966024481
"('Mg', 'Ga', 'Ca')",4.307580795665761,-2.050365165097052,-1.2979599549074823,3.0766566666666666,3.4208166666666666,11.186168535759055,14.325346666666666,9.96116,-30.464789217433715,117.878605,100.02857466666666,-15.142722747128996
"('Mg', 'Ga', 'Sc')",4.411621149657178,-2.411712647422708,-1.7450764800112182,2.9938366666666667,3.34592,11.760271936456117,14.380130000000001,9.67384,-32.727729165174445,111.70796066666666,92.33973933333334,-17.338264182556816
"('Mg', 'Ga', 'Ti')",3.6814224298115796,-2.3079750882847456,-1.8501593077758016,2.9252833333333332,3.150733333333333,7.706945765937201,14.45438,11.581316666666666,-19.876766304285166,107.08920366666666,97.236535,-9.200431350049781
"('Mg', 'Ga', 'V')",3.830097129229925,-2.190427482870917,-1.6438709340845816,2.893883333333333,3.0974333333333335,7.033801178347446,14.448713333333336,11.7128,-18.935342339594733,104.77622466666666,94.28485133333334,-10.013124033348605
"('Mg', 'Ga', 'Mn')",3.985772067120408,-1.9836466955905776,-1.316271571747301,2.8742199999999998,3.075836666666666,7.014656730057767,14.401769999999999,11.744959999999999,-18.447801902127313,103.09013,92.954819,-9.83150472310007
"('Mg', 'Ga', 'Co')",4.157744607873199,-1.9365248833370095,-1.1961183084916134,2.90415,3.0901433333333332,6.404398303577062,14.124843333333333,11.289373333333332,-20.074346547324545,103.29010733333332,90.92424633333333,-11.97197032634832
"('Mg', 'Ga', 'Ni')",4.0311844620605175,-1.8437173697548366,-1.1145616723196101,2.9165766666666664,3.0927633333333335,6.040872118339669,14.210573333333334,11.43452,-19.535125488720617,104.73442333333332,92.07403633333332,-12.088085843282283
"('Mg', 'Ga', 'Cu')",4.302160012671876,-1.7605336373683478,-0.9133248456005054,2.930286666666667,3.12626,6.687855340660625,14.279613333333335,10.913893333333334,-23.570106006605226,106.19252300000001,90.616874,-14.667368812774145
"('Mg', 'Ga', 'Zn')",4.573768636503735,-1.8551291449607874,-0.9489159811131387,2.9414366666666667,3.181623333333333,8.165624281105254,14.367326666666665,10.46052,-27.1923006785303,107.64372366666667,90.49897766666668,-15.927306689139646
"('Mg', 'Ga', 'Ga')",4.659612818020167,-2.0624505944139266,-1.1967298532118464,2.93835,3.17147,7.933704289822519,14.331843333333333,10.691046666666665,-25.40354776415131,107.15548033333334,91.73354966666666,-14.392106328759848
"('Mg', 'Nb', 'Mg')",3.4336160257302786,-2.1282543016880298,-1.6931337270072804,2.94357,3.3205666666666667,12.807463952502129,14.733266666666667,10.538326666666668,-28.47257227408268,110.37227133333333,97.74415099999999,-11.441388476273522
"('Mg', 'Nb', 'Al')",3.715478494662753,-2.4297946246124003,-2.0012333345956157,2.88466,3.1353866666666668,8.691723345790042,14.737866666666667,11.711173333333335,-20.53684839054046,106.219419,97.63533066666666,-8.081467978405474
"('Mg', 'Nb', 'Ca')",3.3176290659142693,-2.1488732487210878,-1.7592879763233606,3.0598766666666664,3.423923333333333,11.897429417089803,14.807726666666667,10.897803333333334,-26.40461578842397,120.09903766666666,107.69127233333332,-10.331277897305839
"('Mg', 'Nb', 'Sc')",3.4216694199056867,-2.510220731046744,-2.2064045014270968,2.9770566666666665,3.349026666666667,12.494555584542695,14.86251,10.610483333333333,-28.609075227984153,113.92839333333332,100.00243699999999,-12.223429055642494
"('Mg', 'Nb', 'Ti')",2.6914707000600884,-2.406483171908782,-2.31148732919168,2.9085033333333334,3.15384,8.43515164156594,14.936760000000001,12.51796,-16.193605574435157,109.30963633333333,104.89923266666666,-4.034780294408262
"('Mg', 'Nb', 'V')",2.8401453994784336,-2.288935566494953,-2.10519895550046,2.877103333333333,3.10054,7.766028563450989,14.931093333333335,12.649443333333332,-15.28119842976448,106.99665733333332,101.947549,-4.718940253996461
"('Mg', 'Nb', 'Mn')",2.995820337368917,-2.082154779214614,-1.7775995931631794,2.85744,3.0789433333333336,7.7518104783769255,14.88415,12.681603333333333,-14.797933819980761,105.31056266666667,100.61751666666665,-4.4563867870069656
"('Mg', 'Nb', 'Co')",3.1677928781217077,-2.0350329669610456,-1.6574463299074917,2.88737,3.09325,7.130364310774151,14.607223333333335,12.226016666666666,-16.301569520285298,105.51053999999999,98.586944,-6.56199465949088
"('Mg', 'Nb', 'Ni')",3.0412327323090262,-1.9422254533788728,-1.5758896937354885,2.8997966666666666,3.09587,6.761623516131598,14.692953333333335,12.371163333333334,-15.802064753943283,106.95485599999999,99.736734,-6.748755755418898
"('Mg', 'Nb', 'Cu')",3.3122082829203845,-1.8590417209923842,-1.374652867016384,2.9135066666666667,3.1293666666666673,7.408941344450923,14.761993333333335,11.850536666666665,-19.72265263182616,108.41295566666668,98.27957166666666,-9.34702309118549
"('Mg', 'Nb', 'Zn')",3.5838169067522436,-1.9536372285848236,-1.4102440025290173,2.924656666666666,3.18473,8.89243979635219,14.849706666666668,11.397163333333333,-23.249909313584652,109.86415633333333,98.16167533333332,-10.651773417796152
"('Mg', 'Nb', 'Ga')",3.669661088268676,-2.1609586780379626,-1.658057874627725,2.9215699999999996,3.174576666666667,8.6599556631081,14.814223333333336,11.627690000000001,-21.5099587851045,109.37591300000001,99.39624733333333,-9.124189588860094
"('Mg', 'Nb', 'Nb')",2.6797093585171847,-2.2594667616619986,-2.119385896043603,2.9047899999999998,3.177683333333334,9.394597658809557,15.296603333333335,12.564333333333332,-17.86193928456014,111.59634566666666,107.058945,-4.065904344412571
"('Mg', 'Mg', 'Al')",4.469385161875848,-2.298582164638431,-1.5749811655592925,2.92344,3.2782700000000005,12.137413458117855,14.174529999999999,9.685166666666667,-31.672043682106793,104.99534466666667,88.32053666666667,-15.881473652892177
"('Mg', 'Mg', 'Ca')",4.071535733127363,-2.017660788747119,-1.3330358072870379,3.098656666666667,3.5668066666666665,15.108159772460526,14.244390000000001,8.871796666666667,-37.71725804568208,118.87496333333333,98.37647833333334,-17.24373612845698
"('Mg', 'Mg', 'Sc')",4.17557608711878,-2.379008271072775,-1.7801523323907738,3.0158366666666665,3.4919100000000003,15.785779733871545,14.299173333333334,8.584476666666667,-39.96522409687086,112.704319,90.687643,-19.534899989058985
"('Mg', 'Mg', 'Ti')",3.4453773672731813,-2.275270711934813,-1.8852351601553572,2.947283333333333,3.296723333333333,11.856342281309907,14.373423333333335,10.491953333333333,-27.004492318809703,108.085562,95.58443866666666,-11.565951179800814
"('Mg', 'Mg', 'V')",3.594052066691527,-2.1577231065209843,-1.678946786464137,2.9158833333333334,3.2434233333333338,11.23295970917905,14.367756666666667,10.623436666666668,-26.060574986538132,105.772583,92.63275499999999,-12.422716385776463
"('Mg', 'Mg', 'Mn')",3.749727004582011,-1.9509423192406448,-1.3513474241268566,2.8962199999999996,3.2218266666666664,11.242470070183442,14.320813333333334,10.655596666666668,-25.593634812175466,104.08648833333332,91.30272266666667,-12.28186854159888
"('Mg', 'Mg', 'Co')",3.9216995453348016,-1.9038205069870768,-1.231194160871169,2.92615,3.236133333333333,10.593555809966452,14.043886666666667,10.20001,-27.370462023096167,104.28646566666667,89.27215,-14.397185263385271
"('Mg', 'Mg', 'Ni')",3.7951393995221196,-1.8110129934049037,-1.1496375246991655,2.9385766666666666,3.2387533333333334,10.215036077556826,14.129616666666669,10.345156666666668,-26.783883025842883,105.73078166666666,90.42193999999999,-14.479077356044014
"('Mg', 'Mg', 'Cu')",4.066114950133478,-1.727829261018415,-0.9484006979800609,2.9522866666666663,3.2722499999999997,10.83781385276498,14.198656666666666,9.824530000000001,-30.80662325567418,107.18888133333333,88.96477766666665,-17.00186011830258
"('Mg', 'Mg', 'Zn')",4.337723573965337,-1.8224247686108546,-0.983991833492694,2.9634366666666665,3.3276133333333333,12.288997796477295,14.28637,9.371156666666666,-34.40491414777395,108.640082,88.84688133333333,-18.219059027097085
"('Mg', 'Mg', 'Ga')",4.42356775548177,-2.0297462180639934,-1.231805705591402,2.96035,3.31746,12.063100646882972,14.250886666666668,9.601683333333334,-32.62395836890617,108.15183866666666,90.08145333333333,-16.708347778559574
"('Mg', 'Mg', 'Nb')",3.4336160257302786,-2.1282543016880298,-1.6931337270072804,2.94357,3.3205666666666667,12.807463952502129,14.733266666666667,10.538326666666668,-28.47257227408268,110.37227133333333,97.74415099999999,-11.441388476273522
"('Al', 'Ca', 'Sc')",4.341451596235245,-2.7011675410302036,-2.154406189295189,3.073233333333333,3.410086666666667,10.960877251971342,14.378233333333334,10.1168,-29.63808720125561,118.278233,100.525944,-15.008923070401302
"('Al', 'Ca', 'Ti')",3.611252876389647,-2.5974299818922417,-2.2594890170597726,3.00468,3.2149,6.996418919818418,14.452483333333333,12.024276666666665,-16.801310962706534,113.659476,105.42273966666666,-7.2468540443854765
"('Al', 'Ca', 'V')",3.759927575807992,-2.479882376478413,-2.0532006433685526,2.9732799999999995,3.1616,6.333745896787405,14.446816666666669,12.15576,-15.858557075434156,111.346497,102.47105599999999,-7.971010529410736
"('Al', 'Ca', 'Mn')",3.9156025136984756,-2.2731015891980735,-1.7256012810312722,2.9536166666666666,3.140003333333334,6.310455543204118,14.399873333333332,12.18792,-15.360922156259699,109.66040233333332,101.14102366666667,-7.768874165508173
"('Al', 'Ca', 'Co')",4.087575054451267,-2.2259797769445053,-1.6054480177755845,2.983546666666667,3.15431,5.7235013362173,14.122946666666666,11.732333333333335,-16.927156844511188,109.86037966666667,99.110451,-9.785082392108617
"('Al', 'Ca', 'Ni')",3.961014908638585,-2.1331722633623325,-1.5238913816035808,2.995973333333333,3.1569300000000005,5.372433221479518,14.208676666666667,11.87748,-16.40685280801426,111.30469566666666,100.260241,-9.922721229787468
"('Al', 'Ca', 'Cu')",4.2319904592499435,-2.0499885309758437,-1.3226545548844764,3.0096833333333333,3.190426666666667,6.005393701441478,14.277716666666668,11.356853333333333,-20.45749612157874,112.76279533333333,98.80307866666665,-12.379718528084508
"('Al', 'Ca', 'Zn')",4.503599083081802,-2.1445840385682833,-1.3582456903971096,3.0208333333333335,3.24579,7.446841379310338,14.365429999999998,10.90348,-24.099174198057412,114.213996,98.68518233333333,-13.596244077360419
"('Al', 'Ca', 'Ga')",4.589443264598235,-2.3519054880214223,-1.6060595624958174,3.017746666666666,3.2356366666666667,7.220287985295893,14.329946666666666,11.134006666666666,-22.302525433916482,113.72575266666666,99.91975433333333,-12.139729137514788
"('Al', 'Ca', 'Nb')",3.5994915348467433,-2.4504135716454583,-2.067387583911696,3.000966666666667,3.2387433333333338,7.923335814015494,14.812326666666666,12.07065,-18.509426158123247,115.94618533333333,107.58245199999999,-7.213461408228716
"('Al', 'Ca', 'Mg')",4.353398202059837,-2.319201111671489,-1.6411354148753727,3.0397466666666664,3.381626666666667,11.246989880735695,14.248990000000001,10.044643333333333,-29.5062784566953,114.722111,98.267658,-14.342878505783425
"('Al', 'Ca', 'Al')",4.635260670992312,-2.62074143459586,-1.949235022463708,2.9808366666666664,3.1964466666666667,7.2332041004147705,14.25359,11.21749,-21.3005986561982,110.56925866666666,98.15883766666667,-11.22411522845939
"('Al', 'Ca', 'Ca')",4.2374112422438275,-2.339820058704547,-1.7072896641914532,3.156053333333333,3.4849833333333335,10.422193963769114,14.32345,10.40412,-27.363030554789518,124.44887733333333,108.21477933333334,-13.04479264727905
"('Al', 'Sc', 'Ti')",3.7152932303810644,-2.958777464217898,-2.7066055421635085,2.92186,3.140003333333333,7.46590642033954,14.507266666666666,11.736956666666666,-19.096016249327924,107.48883166666667,97.73390433333334,-9.075293853397074
"('Al', 'Sc', 'V')",3.8639679297994096,-2.8412298588040694,-2.5003171684722885,2.8904599999999996,3.086703333333334,6.789346101773913,14.501600000000002,11.86844,-18.157720527390094,105.17585266666667,94.78222066666667,-9.882146649136743
"('Al', 'Sc', 'Mn')",4.019642867689893,-2.6344490715237296,-2.172717806135008,2.8707966666666667,3.0651066666666664,6.768504445339787,14.454656666666667,11.900599999999999,-17.669438476228084,103.489758,93.45218833333335,-9.699094732317995
"('Al', 'Sc', 'Co')",4.191615408442684,-2.5873272592701615,-2.0525645428793204,2.900726666666667,3.079413333333333,6.160065638724992,14.177730000000002,11.445013333333334,-19.274712289390955,103.68973533333333,91.42161566666668,-11.83156618852203
"('Al', 'Sc', 'Ni')",4.065055262630002,-2.4945197456879886,-1.9710079067073167,2.9131533333333333,3.0820333333333334,5.797154515267538,14.26346,11.59016,-18.742296749876964,105.13405133333333,92.57140566666668,-11.949169186713913
"('Al', 'Sc', 'Cu')",4.3360308132413605,-2.4113360133015003,-1.7697710799882123,2.9268633333333334,3.1155299999999997,6.446036086413316,14.332500000000001,11.069533333333334,-22.76620733763591,106.592151,91.11424333333333,-14.520682359310554
"('Al', 'Sc', 'Zn')",4.60763943707322,-2.5059315208939394,-1.8053622155008455,2.9380133333333327,3.1708933333333333,7.926444626981521,14.420213333333335,10.61616,-26.380007323053935,108.04335166666665,90.99634700000001,-15.777930250867948
"('Al', 'Sc', 'Ga')",4.693483618589652,-2.7132529703470785,-2.0531760875995535,2.9349266666666662,3.16074,7.694002575873579,14.38473,10.846686666666665,-24.595827195458895,107.55510833333334,92.23091900000001,-14.247755937208302
